facebook_corpus_msr_472818,"All these r buying opportunities, in 2-3 months it will b history, these rates....",NAG
facebook_corpus_msr_465087,Big Bazar is not taking old notes. It is giving cash by swaping debit card.,NAG
facebook_corpus_msr_2018681,"Yup, meant the same.. ppl like these shouldn't have dogs",CAG
facebook_corpus_msr_470026,When SBI is getting so much deposit why share is going down,NAG
facebook_corpus_msr_443403,"sir my questions are ignored, i have portfolio in sunpharma, century tex, banks. all are down, which sector is good to enter ?",NAG
facebook_corpus_msr_1723975,Publicity stunt..,OAG
facebook_corpus_msr_1804955,"It is election time, hence you will see the usual "" Arvind let down"" lines from Anna Hazare...sometimes I wonder if Anna has really said anything at all...or is media putting words in his mouth",CAG
facebook_corpus_msr_445821,People who are saying drama n all... Please open your eyes and see he did something  at least.... Better than before at least he did...,CAG
facebook_corpus_msr_450782,Why doesn't he speak the same in the parliament? Is he scared of spontaneousness?,CAG
facebook_corpus_msr_326818,by the way Indian pages are full of Pakistani news......even some one gets flu in India u guys blame Pakistan.....just waiting for the moment when you guys will blame Pakistan for ur uncontrollable population 😂😂😂😂,CAG
facebook_corpus_msr_1945611,Indian express kuch bhi,NAG
facebook_corpus_msr_429729,each politician in India needs to be booked in DA case,NAG
facebook_corpus_msr_323010,Its there right if you dont know anything about Islam then dont discuss,NAG
facebook_corpus_msr_2029796,Prasad. Saint Sanghi..u shut up and get lost..😏,OAG
facebook_corpus_msr_398278,AS usual dogi bark like pigi dog.people of india whants rewreng not talk with enemi,OAG
facebook_corpus_msr_2115207,"It's said that this is the least experienced Australian team to have toured India, but at this level, not only experience matters. Intent and hunger to go out and win is what's needed. It was smart of Smith to dodge a lot of media questions before the series and be free from undue pressure.",NAG
facebook_corpus_msr_1805032,BJP should reward to Ansani Anna hazare by offering him next president post. His loyalty to Sangh need to be paid.,CAG
facebook_corpus_msr_375049,"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee",NAG
facebook_corpus_msr_451819,I dot know who I'd was this in Bajaj lol Kill him now only,OAG
facebook_corpus_msr_328342,"U needed a debate on that... 
Can't u see what's happening... 
It's just sad...",CAG
facebook_corpus_msr_409813,Dear India TV i hope u r brave enough to show anna hazare movements.,CAG
facebook_corpus_msr_481988,"Just because Ethiopian cuisine has the lentil pancakes doesnt mean its any more or less like Indian food. It has a totally different spice palate, and none of the spices are tempered as they are in Indian food. I still love it though, the best I had was in Dashen in Addis. And Queen Sheeba in Joburg is pretty good too.",NAG
facebook_corpus_msr_1521657,Sanjiv Sharma with ISIS terrists people like u also should be thrown out of our counttry.u r a disgrace to nation.country has grown up atleast to this level because of its secular nature.otherwise we wud have become a saudi arabia long bak. btw beef dry fry is really tasty,OAG
facebook_corpus_msr_2111274,"We did not expect from him to speak in favour of nation , he is the most anti national person lefties",CAG
facebook_corpus_msr_331226,"The PM has warn these vigilantes before, but unfortunately these vigilantes have given back to the PM even going against the PM. The PM by all powers need to direct law enforcement like NIA and other national security agencies to monitor these vigilantes. http://www.deccanchronicle.com/nation/in-other-news/230816/despite-modis-warning-over-1-lakh-gau-rakshaks-to-descend-on-delhi.html",NAG
facebook_corpus_msr_2020821,Storms to power????,CAG
facebook_corpus_msr_325742,"Fake I'd 
You ONDIANs 
Can only Bark 
What else you have done in life........if a bit success you achieved 
Is 
With somebody's help
Or with Cheating.......
.
.
So a dog only barks 
Seldom bite....
.
Bark loud 
That I can hear......
Okay 
Start.......",CAG
facebook_corpus_msr_474277,"Anajeet Paramanik So, you'll keep track of millions of Notes in a huge country like India! Lol!!",CAG
facebook_corpus_msr_403530,"Cow in Hinduism:

Eating Beef (Cow Mata) allowed in Hinduism.
Rigveda (10/85/13) declares, “On the occasion of a girl’s marriage oxen and cows are slaughtered.” 
Rigveda (6/17/1) states that “Indra used to eat the meat of cow, calf, horse and buffalo.” 
Manusmriti (Chapter 5 / Verse 30) says, “It is not sinful to eat meat of eatable animals, for Brahma has created both the eaters and the eatables.”
Maharishi Yagyavalkya says in Shatpath Brahmin (3/1/2/21) that, “I eat beef because it is very soft and delicious.”
Apastamb Grihsutram (1/3/10) says, “The cow should be slaughtered on the arrival of a guest, on the occasion of ‘Shraddha’ of ancestors and on the occasion of a marriage.”
Vashistha Dharmasutra (11/34) writes, “If a Brahmin refuses to eat the meat offered to him on the occasion of ‘Shraddha’ or worship, he goes to hell.”",NAG
facebook_corpus_msr_327623,"I like that word ""terrorist"".
We are long overdue to use it.",CAG
facebook_corpus_msr_393927,So foolish indians.....pak army cant do this shamful act .....i know them personally......,OAG
facebook_corpus_msr_492549,Woah this is amazing. Glad the kids are getting so much of exposure,NAG
facebook_corpus_msr_2379991,Delhi Police his masters voice,CAG
facebook_corpus_msr_423565,"Hi, a view on Tata motors plz n where is Anuj ?",NAG
facebook_corpus_msr_2111365,I am pretty happy,NAG
facebook_corpus_msr_32280,Again and again people like them showing there level Of mind...these are real terrorists...these people can bark only ....,OAG
facebook_corpus_msr_431215,He did we make the mistake of electing Congress for 10 years?,OAG
facebook_corpus_msr_482466,By the what u wants to proved it. Just tell us,NAG
facebook_corpus_msr_326792,Actually they might be busy in watching porn of NADIA ALI .. Pakistani,OAG
facebook_corpus_msr_1805563,Finally revealed himself,CAG
facebook_corpus_msr_1714348,is that picture shows bheem as a muscular...  60age bheem to cast young actor?  lol then cast ranbir kapoor...  are u crap?,CAG
facebook_corpus_msr_365341,Let BJP government  concentrate on border where our  soldiers are killing by Pakistan .. election is not a big issue than loosing our soldiers. .,OAG
facebook_corpus_msr_327940,Nawaz under pressure for corruption and India is diverting the attention,NAG
facebook_corpus_msr_426049,Happy? I hate this corruption & modi said he would remove it but will fail. That is what I meant. The politicians & officials are corrupt to the corr. All of us suffer.,NAG
facebook_corpus_msr_482328,Happy Diwali & look fwd for good year ahead :),NAG
facebook_corpus_msr_1723550,"There is nothing wrong in this tweet by Sonu Nigam . What he has said is totally correct ........

In India Aarti is the cause of air pollution.....And speaker in temple, azaan from Masjid are the cause of sound pollution..
And all the milk and oil which we spend on god's are the main cause of pollution....

One thing I want to ask from all pandit and from other also god
See our quality of worship not quantity of worship",CAG
facebook_corpus_msr_1805700,Sir please sleep,NAG
facebook_corpus_msr_438103,Ya surely he will Thank Bec. Digital Sign board contract of Indian Railway Station's was taken by his company...,CAG
facebook_corpus_msr_447509,Pmo every village panchyat office u keep all system digital then no body  complain,CAG
facebook_corpus_msr_397833,"Harami Porkistan always in denial mood, india must do same & burn them with garbage inshallah 👍🇮🇳👍",OAG
facebook_corpus_msr_1945444,Once SRK slapped him. Then his wife begged for forgiveness to SRK for her livinghood. Wife earns for feeding husband & jobless hubby remains tweeting nonsense for some limelight.,OAG
facebook_corpus_msr_2137952,He is living in his fools world but not we.,CAG
facebook_corpus_msr_495379,"Bro, I have not posted this to compare these athletes with our Bravehearts........btw sportsperson do know and prepare themselves for challenges....but our brother's on border doesn't have that same luxury and many don't even know whether they will see the next sunrise or not......",NAG
facebook_corpus_msr_326289,"Ppl within the border are afraid of gau Rakshaks, send them to the border",NAG
facebook_corpus_msr_1919934,But aam brains are not zero and corrupt - they are giving sleepless nights to 100s of years old and corrupt parties and will continue to do that. Unfortunately elections in India are game of money and corrupt parties have enough to purchase voters.,CAG
facebook_corpus_msr_326746,first tell me how your army can reject pm ...on dawn leak....how your army chief has power to approve hanging,OAG
facebook_corpus_msr_2111384,He also said that the name 'Hindustan' is communalism .,NAG
facebook_corpus_msr_420708,"is a leader is a reliable, its the will and vision and intention what matters not education. if you are educated but have malafide intention, you are the bigger threat to institution since u know better how to manipulate the institution.",CAG
facebook_corpus_msr_2280147,"U open ur eyes and see around you how many Pakistan people have Pakistan army always have there for protect our Muslims brothers 
Shame on u man only Muslims people can feed you people but you.........",OAG
facebook_corpus_msr_1854941,no need to see bollywood movies Indian politics is like bollywood movies at every TV channels india is sick,OAG
facebook_corpus_msr_418974,Amazing singing with great combination nd keep memorizing the culture by listening through them...,NAG
facebook_corpus_msr_472922,"Very gud decision but 
2000 rs not needed for a growing economy pls ask ques relate to this",NAG
facebook_corpus_msr_2111357,Madarse secularism padhate hain???,CAG
facebook_corpus_msr_1521621,Still better than choosing a mass murderer.,OAG
facebook_corpus_msr_431603,But modi ji you are not doing for youth ...,CAG
facebook_corpus_msr_334477,Coz critising the one doesn't necessariful the critic the advocated he proponent of some other political party. Because in none of my post I have ever praised the West Bengal govt.,NAG
facebook_corpus_msr_417314,Industry was fully prepared to meet the notification & we did not ask for any leniency: Pawan Goenka,NAG
facebook_corpus_msr_451505,"NETTLINX price may go down to 113 suddenly,May I know the reason??",NAG
facebook_corpus_msr_497063,And yes if the government invests the dividends he gave our psu banks would have become much more healthier.  They instead spent the money.,NAG
facebook_corpus_msr_350396,2019 action of 2 month before but now fever is modi,NAG
