id	tweet	subtask_a	subtask_b	subtask_c
13384	@USER Canada doesn’t need another CUCK! We already have enough #LooneyLeft #Liberals f**king up our great country! #Qproofs #TrudeauMustGo	OFF	TIN	IND
57728	2 SAY GOD'S NAME ANYWHERE IS 4 THE BRAVE HEAVEN IS 4 THOSE WHO R MIGHTY IN COURAGE   WEAK PEOPLE ARE POLITICAL CORRECT BECAUSE THEY LIVE IN DARKNESS  LIBERALS ARE STRONG IN EVIL N DARK WAYS THEY LIKE THE DARK  IF THEY SAY GOD'S NAME LIGHT SHINES OVER THEM  THEY 😨 OF GOD'S LIGHT URL	NOT		
99044	@USER just lose to every tom jeff and jerry because some dumb shit happens and I lose full	OFF	TIN	IND
83417	#canpoli conservatives are excellent at running up debt and enriching their special interests. URL	NOT		
35133	"@USER So funny, this was labeled as sensitive media""!!   Yet, people post porn on Twitter all the time. Unfiltered"""	OFF	TIN	GRP
19932	"@USER @USER What's a ten commandments?"""""	NOT		
61917	@USER @USER I hope there is a way to watch it on TV.  Ted spanking liberals is always enjoyable.	NOT		
88017	@USER Brennan is a disgrace-without a clearance 😃	OFF	TIN	IND
80348	@USER @USER He is a Senator and Trump is President. He's not wrong.	NOT		
54769	@USER @USER There’s no crying in politics	NOT		
41459	@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other	NOT		
85453	"@USER @USER Thanks, I was wondering what this term was supposed to mean. Right wing radicalisation"" ... is that supposed to imply that conservatives engage in extremist tactics like Maxine Waters calls for?"""	NOT		
71694	@USER No Cadwell but Yes Former Antifa. URL	NOT		
65334	@USER @USER You are so far of the mark at times. You seem to be completely detached from the masses....	NOT		
29275	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Amazing what liberals can dig up when they’re desperate! URL	NOT		
17348	@USER You said your complains for Fox News is nothing like Trump’s war against news media. You are right. Trump didn’t use “Espionage act of 1917” to spy reporters he doesn’t like. Yours is much worse and scary!!	NOT		
27099	@USER What does she think she has done to Kavanaugh family? You can’t throw crap out there and not back it up. Nothing but a stall tactic. Liberals would fight anyone being appointed	NOT		
20612	Honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “YEAH MAGA BABY” URL	OFF	TIN	GRP
16067	@USER @USER Wish u folks luck w that. I think you’re fucked though.. There will never be enough pro gun folks elected in California to turn the tide on gun control. The masses are convinced guns only equal bad.  They already tell u which &amp; how many guns you can buy.  Now ammo. What’s left?	OFF	UNT	
91875	@USER nigga bouta go direct traffic w style	NOT		
25486	@USER Worst place I've experienced that is the fucking movies	OFF	TIN	OTH
27276	@USER Can @USER join your ranks? #Rimmy4Antifa?	NOT		
73053	@USER @USER She is a keeper...	NOT		
57401	@USER @USER Basically me and my liberals friends want to decide what's right for the rest of you.	NOT		
27536	@USER They crossed the line a long time ago. Antifa is a branch of the Socialist party.	NOT		
99387	@USER Andrew .... what is your position on gun control in Canada ?	NOT		
26553	#lowemissions #bus #transport #Conservatives PM announces £106m funding for low-emission vehicles: URL	NOT		
55571	@USER @USER @USER Antifa JV squad?	OFF	UNT	
24520	@USER It's about time the #gunsense crowd started calling for police to be disarmed. No more gun control exceptions for the police! At least you're being more logically consistent in your quest to have criminals be the only ones with guns. 🤦‍♂️🙄	NOT		
69807	#DianneFeinstein proves what 2nd Amendment supporters have long known about gun control laws URL URL	NOT		
91976	@USER @USER @USER I think it is a safe bet that Donald is clueless on everything because he is ignorant &amp; lies so much. Ivanka knows everything &amp; will flip on all of them to save her treasonous ass.	OFF	TIN	IND
70910	@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT	OFF	TIN	IND
82360	**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i	NOT		
57625	@USER If Jamie Oliver fucks with my £3 meal deals at Tesco I’ll kill the cunt	OFF	TIN	IND
85868	"@USER @USER @USER @USER @USER ...how you want to be defined""? PUL-EASE! When you live under a 24/7/365 MSMedia SHIT-SMEAR to the point you have Marxine Waters sending her ANTIFA minions out to threaten you in public places - you learn not to give a F*CK what the ""Pavlovian Left"" thinks. Night, night 🌙!"""	OFF	TIN	IND
83292	@USER Seems we can't even hold onto advancements in signage in re gun control.	NOT		
45143	@USER @USER I think u are right... She is in deed wearing the same Jersey🙌	NOT		
66253	"@USER Well if you are so sure this will work... I can hold on to the notebook if it still is available. Plus I can help try and keep the Junko part of your mind away. Apparently being a part of the Blood Tribe makes you naturally good with technology."""""	NOT		
26221	@USER @USER @USER She is just so effortlessly funny 😍	NOT		
74361	What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL	NOT		
17565	@USER Too many Republicans/Conservatives perennially bringing a knife to a gun fight is how Connecticut has ended up a basket case state.  If you can't stomach matching your adversaries aggression level you will get steamrolled.  Every 4th grader knows this.	OFF	TIN	GRP
17193	@USER Well actually we’re better off. Just to say the FEMA asl Guy is my hero. He is the total package. I don’t understand sign but I completely got what he was signing.	NOT		
33512	@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.	NOT		
58703	@USER @USER @USER @USER @USER @USER @USER @USER Right I'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous	OFF	TIN	GRP
54013	@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.	OFF	TIN	GRP
37824	@USER Omg! You are the first person I’ve seen complain about this other than my husband.	NOT		
59704	"@USER Radicalism???  who's behind Antifa and other disruptive organizations causing havoc - your buddy George Soros.  Again, if you have a SPECIFIC accusation, you should bring it... all of your words are political rhetoric.  Nothing clear"" here."""	NOT		
34823	@USER @USER I would love more information about joining the dukin donuts division of Antifa.	NOT		
65894	@USER @USER @USER Don’t get on here saying that type of dumb shit	OFF	TIN	IND
83251	@USER And I am just over the #justdoit #nike	NOT		
57860	@USER You are.	NOT		
25374	@USER Here are the husbands: 1945 Mrs Dean 1969 Mrs Peterson Lawton 2000 when she is dead Mrs. Peterson.  I think Peterson came after Lawton 1967 she divorced Lawton  Lawton had 6 wives last count lol URL	NOT		
60399	@USER Maybe he should have used some of your peers? URL	NOT		
81230	@USER @USER @USER How many car windows did you smash today while wearing a pussy hat? You anti-American antifa fucktards are a pathetic waste of life. We will slap you down at the ballot box once again. URL	OFF	TIN	IND
17808	@USER @USER @USER @USER Ooh but coming from Mr.Rapist  We are all the same alias and one person   A 55yr old Antifa Granny  Go Figure   Sept.30th couldn't come anytime sooner isn't that right Brother (Grok)  Old toothless will be getting a  rude awakening along with his Housewives URL	NOT		
23112	@USER @USER And the NRA supported gun control when it was targeting the black panthers who were defending black neighbourhoods against police brutality.	OFF	TIN	GRP
34840	"@USER Trump didn't want to be president"", therefore colluding with Russia for presidency is a made up attempt by liberals just like SCJOUS."""	NOT		
72264	"@USER You are the one that left on his own. I'm not your daddy to tell you to stay, even if I do, you won't anyway.""  There's just no in hell way that Cerberus would ever be soft to Dante and respect him right? Two can play at this game."""	NOT		
52603	@USER @USER Saw u on Hannity last night. Want u to know I love your Dad and know everything he has sacrificed for us. He is to me the greatest President in my lifetime and in modern history. I so wish I could tell him. I would probably ugly cry though. He is a Godsend to this country.	NOT		
59149	@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog 🤔	NOT		
31947	. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?	NOT		
16612	@USER A disgrace	NOT		
48712	@USER It’s a shame you are so damned unattractive...	OFF	TIN	IND
93549	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎	OFF	UNT	
91220	@USER @USER #Antifa members	NOT		
92582	@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL	OFF	TIN	OTH
24209	@USER @USER That is funny...thats exactly how I describe him. #NotMyPope	NOT		
37218	@USER He is an israeli puppet.	OFF	TIN	IND
70908	@USER Proof that conservatives really suck at satire. 👆	NOT		
43439	@USER @USER @USER She is really talking nonsense.. can she talk like this for Bible and Quran?	OFF	TIN	IND
64320	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I thought the whole world knew Liberals would never answer factual questions. If they adhered to Truth they’d never will another election.	NOT		
22088	#roeselare #conservatives this is just wrong. What is wrong with the left. URL	NOT		
54655	@USER Hey Pauly .... when the rest of the countries catch up with USA's environmental policies .. let us know !!	NOT		
79044	@USER You are on the middle between regular stretcher and a bariatric.	NOT		
43479	@USER Meanwhile media on ANTIFA... URL	NOT		
66799	@USER Fake polls.	NOT		
51613	@USER LIBERALS; It’s Trumps Fault. 🤔	OFF	TIN	GRP
22786	@USER Great Message !! President Trump Is Winning !!!	NOT		
85653	@USER And I’ll never watch another movie with him in it	NOT		
55448	@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL	NOT		
44603	@USER @USER @USER they aren't....	NOT		
84961	"@USER I'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? And speaking of running with a quote, I don't believe I said I liked it in any way. You can tho"" 😒 . See, this is how things get misconstrued."""	NOT		
